evidence_text,label,content,reason
"had no ties to soros: smartmatic is 100%privately owned.smartmatic has no ties topolitical parties or groups in any country andabides bya stringent code of ethicsthat forbidsthe company to ever donate to any politicalcampaigns of any kind. the companys headquarters were based inflorida for many years, but have since moved tolondon to service its global client base. george soros does not have and has neverhad any ownership stake in smartmatic. rumors 16 states being caught rigging the electionarebased on the fact that smartmatic acquired sequoia voting systems, which had previously supplied voting machines to various counties in the u.s. dominion or sequoia voting machines could be used atpollinglocations in some of the16 states listed in the rumor but notin others.arizonalistssequoia votingequipment being used inone county.illinois,michiganandmissourido not list voting equipment made by sequoia or dominion on their official sites. other states list dominion voting machines being used in some areas, but not exclusively. in conclusion, its true that smartmatics chairman has connections to soros. but no proof has been provided that soros himself is involved with smartmatic, or that the companys voting machines are being used to rig the election in 16 states. this story was updated after smartmatic released a statement.",1,"according to opensecrets, the company who provided the alleged glitching voting machines is a subsidiary of the mccarthy group, a major donor to the clinton foundation. could these connections be enough to implicate the clinton foundation in the alleged early vote rigging in texas? as usual, the internet has come through as the ultimate watchdog while the supposed safeguards of our democracy have failed. a gab user by the name special prosecutor will logan has found some stunning information. according to opensecrets, the company who provided the alleged glitching voting machines is a subsidiary of the mccarthy group. the mccarthy group is a major donor to the clinton foundation apparently donating 200,000 dollars in 2007 when it was the largest owner of united states voting machines. or perhaps the 200,000 dollars went to paying bill clinton for speeches? either way, it doesnt look good. but theres more. as the same user notes in this post , dominion voting systems and the clinton foundation did a 2.25 million dollar charity initiative in developing nations together called the delian project. according to the projects own website : in 2014, dominion voting committed to providing emerging and post-conflict democracies with access to voting",True story manipulated to mislead readers by making false claims such as 'Clinton Foundation responsible for voting machine glitches'
"decide the presidential election, creating a vexing problem for hillary clinton as she clings to a deteriorating lead over donald j. trump with election day just a week away. as tens of millions of americans cast ballots in what will be the largest-ever mobilization of early voters in a presidential election, the numbers have started to point toward a slump that many democrats feared might materialize without the nations first black president on the ticket. the reasons for the decline appear to be both political and logistical, with lower voter enthusiasm and newly enacted impediments to voting at play. in north carolina, where a federal appeals court accused republicans of an almost surgical assault on black turnout and republican-run election boards curtailed early-voting sites, black turnout is down 16 percent. white turnout, however, is up 15 percent. democrats are planning an aggressive final push, including a visit by president obama to the state on wednesday. but in florida, which extended early voting after long lines left some voters waiting for hours in 2012, african-americans share of the electorate that has gone to the polls in person so far has decreased, to 15 percent today from 25 percent four years ago.",3,"african-americans are failing to vote at the robust levels they did four years ago in several states that could help decide the presidential election, creating a vexing problem for hillary clinton as she clings to a deteriorating lead over donald j. trump with election day just a week away. the reasons for the decline appear to be both political and logistical, with lower voter enthusiasm and newly enacted impediments to voting at play. in north carolina, where a federal appeals court accused republicans of an almost surgical assault on black turnout and republican-run election boards curtailed early-voting sites, black turnout is down 16 percent . white turnout, however, is up 15 percent. democrats are planning an aggressive final push, including a visit by president obama to the state on wednesday. but in florida, which extended early voting after long lines left some voters waiting for hours in 2012, african-americans share of the electorate that has gone to the polls in person so far has decreased , to 15 percent today from 25 percent four years ago. the problems for democrats do not end there. in ohio, which also cut back its early voting, voter participation in the heavily democratic areas",Evidence found to support key claims.
nan,4,"hillary clinton and the democrats have begun stealing the election using every underhanded tactic because its the only way she can win, says clinton insider larry nichols. shes going to lose and she knows it, nichols said on the alex jones show thursday. unless she can amass and pull off the biggest amount of voter fraud in the history of this country. nichols explained that the establishment is already doing what it can to prevent an open and transparent election. the dnc filed a lawsuit to try to force the removal of poll watchers at the polls, he said. why would they do that if they know theres no cheating going on? why would they fight the voter id if they dont plan to have massive voter fraud? the mainstream media and the clinton campaign are also doing everything they can up until election day to make everybody believe that the election is already over in hillarys favor, nichols said. folks, do not believe it, he said. the polling is a part of this game plan to destroy your confidence in your ability to win. i believe donald trump is winning, nichols added. youre winning. youve just got to stay",Not enough evidence for the claims.
"an october 2015 article by the same outlet and writer reported that ford had decided on the ohio move back in 2011. ford did announce in january 2017 that they were entirely canceling plans for additional plants in mexico and would be expanding their facilities in michigan instead: ford motor announced that it would cancel plans for a $1.6 billion mexico plant and launch a michigan expansion in a move that may be viewed as a capitulation to donald trump. ford ceo mark fields said the company would spend $700 million and add 700 jobs to transform and expand its flat rock, mich. manufacturing plant to make autonomous and electric vehicles. to be sure, ford acknowledged that it would still move production of the next-generation focus sedan to mexico, as previously announced. but it will be built at an existing plant in hermosillo, mexico, not at a new facility. fords expansion will convert 700 temporary jobs at the michigan plant into permanent positions, adding to an existing hourly staff of about 3,600. fields said the automaker will add about 200 jobs at its plant in hermosillo, mexico, to make the focus but did not say how much it would invest.",1,"fords heavy duty pickup trucks which used to be built in mexico started rolling off an assembly line in ohio this week. thats good news for the 1,000 ford workers in ohio, who might have otherwise been out of work. its also good publicity for ford ( f ), which has been under fire for investing so much in mexico. in april, the automaker said it would invest $2.5 billion in transmission plants in the mexican states of chihuahua and guanajuato, creating about 3,800 jobs there. fords south-of-the-border strategy has drawn heavy criticism from groups such as the united auto workers union and republican presidential candidate donald trump. the avon lake, ohio, plant produced its first batch of fords full-size f-650 and f-750 pick up trucks on wednesday. our investmentreinforces our commitment to building vehicles in america, said joe hinrichs, ford president, the americas. working with our partners in the uaw, we found a way to make the costs competitive enough to bring production of a whole new generation of work trucks to ohio. the move comes at a delicate time for ford. the united auto workers union is in negotiations with the automaker as well as general motors (","Based on Snopes rating 'Mostly False' which means 'the primary elements of a claim are demonstrably false, but some of the ancillary details surrounding the claim may be accurate.'"
"clinton and trump supporters have for one another may be connected with voters perceptions of the levels of respect that the candidates themselves have for each other. the survey found that nearly nine-in-ten clinton supporters (88%) say trump has been too personally critical of the democratic nominee during the campaign, compared with seven-in-ten trump supporters who say the same thing about clinton. about six-in-ten voters (62%) overall say trump has been too personally critical of his opponent the highest share for any presidential candidate since pew research center began asking the question in 1988 (though this was not asked in 1992). a substantially lower share (44%) says the same thing of clinton, though that percentage is still higher than it was for barack obama during his election and re-election campaigns. the survey of 2,583 adults, including 2,120 registered voters, was conducted oct. 20-25, just as the contentious race for the white house entered its final two weeks and shortly after a third presidential debate that drew attention for its pointed barbs. it occurred before the fbi announced it had discovered new emails that may be related to clintons use of a personal email server while serving as secretary of state.",3,"given the rancorous tone and often highly personal nature of this years presidential campaign, supporters of hillary clinton and donald trump might be expected to hold similarly negative views of one another. but a new pew research center survey finds that clinton backersparticularly highly educated oneshave more difficulty respecting trump supporters than the other way around. nearly six-in-ten registered voters who back clinton (58%) say they have a hard time respecting someone who supports trump for president; 40% say they have no trouble with it. nearly the opposite is true among trump supporters, with 56% saying they have no trouble respecting someone who backs clinton and 40% saying they do have trouble with it. among clinton supporters, those with a college degree have a harder time respecting someone who prefers trump than those who have not graduated from college. about two-thirds (66%) of college graduates who back clinton say they have a hard time, compared with a narrower majority (53%) among clinton supporters who have not completed college. white women who back clinton also are particularly likely to say they have difficulty respecting those who favor trump: 68% say this, compared with a smaller share of white men (59%) and",Evidence found to support key claims.
"4% and 6%, respectively, according to the nonpartisan joint center for political and economic studies. but the center noted that the level of black support for republican presidential candidates nose-dived in those years because of obama, even though support for the republican party remained largely unchanged. joint center for political and economic studies, 2012: in the presidential election years of 1996, 2000, and 2004 there were three different democratic candidates for president, but the black presidential vote remained essentially unchanged, except for a dip in gop support in 2000 [figure 2]. in 1996, kansas senator bob dole received 12 percent of the black vote. in 2000, former texas governor george w. bush received eight percent of the black vote, and in 2004, he received 11 percent of the black vote. however, in 2008 the black republican vote nose-dived to four percent for senator mccain in his race against president obama. support for the republican party by african americans still largely remains in the range of 10 +/-5 percent. it remains to be seen what the level of black support for the republican nominee will be in 2016. but trump is wrong to say that 4% to 5% is the norm.",0,"donald trump is on track to win more of the african-american vote than any other republican in modern memory, said john yob, ceo of a michigan-based polling firm, strategic national . and thats why barack hussein obama is running around campaigning so hard against him for hillary. while that so-called racist donald trump along with rosa parks and muhammad ali, were receiving the ellis island medal of honor from the national ethnic coalition organization hillary clinton was singing the praises of democrat senator robert byrd, former leader in the ku klux klan before becoming a u.s. senator. breitbart on friday, a poll of 506 pennsylvania voters by harper polling showed trump has the support of 18.46 percent of african-americans. an oct. 30 poll of 1,249 likely voters in pennsylvania showed trump has 19 percent support among african americans, while another 7 percent remain undecided. that poll has a error margin of 2.77 percent. in next-door michigan, two nights of a tracking poll conducted for fox 2 of 1,150 likely voters showed trump with 14 percent support and 19 percent support. thats equivalent to a two-point shift from clinton to trump in the state. trump is gaining in michigan partly because",Found evidence from trusted sources to refute key claim.
"sanders have said it breaks the spirit of campaign finance law by allowing candidates to be aided by unlimited expenditures. his argument echoes the old saying, if it looks like a duck, and quacks like a duck, it must be a duck. but in the tangled world campaign finance law, appearances are often besides the point. correction: the original version of this story incorrectly described how the donald duck operation was funded. a democratic national committee spokesman says the committee paid for the protest itself. get our politics newsletter. the headlines out of washington never seem to slow. subscribe to the d.c. brief to make sense of what matters most. please enter a valid email address. sign up now check the box if you do not wish to receive promotional offers via email from time. you can unsubscribe at any time. by signing up you are agreeing to our terms of use and privacy policy thank you! for your security, we've sent a confirmation email to the address you entered. click the link to confirm your subscription and begin receiving our newsletters. if you don't get the confirmation within 10 minutes, please check your spam folder. contact us at editors",0,"hillary clinton personally ordered a consultant to use a nonprofit group to troll the trump campaign with a donald duck mascot, according to the democratic operatives who say they arranged it with a nonprofit organization. when breitbart news washington political editor, matthew boyle, confronted mook about creamer and his firm in the spin room after the third presidential debate, mook claimed: theyve never worked for our campaign. when asked if clinton had ever discussed the controversial political operations with creamer directly, mook replied: i dont think so. now, however, okeefe and project veritas have released video of creamer claiming that clinton directly approved one of his more bizarre plans an effort to attract media attention and incite violence by dressing an activist in a donald duck costume and sending that activist into trump events, emphasizing the argument that trump was ducking releasing his tax returns. the action, if true, would be a black-letter violation of federal election law, which prohibits presidential campaigns from coordinating activities with outside groups that can collect unlimited dark money from contributors and dont pay taxes on what they collect. project veritas action video footage shows robert creamer, a convicted felon who was forced out of",Evidence found to refute the key claim made in the article.
"could very well be overturned by trump. the latter is held up in court thanks to an evenly divided supreme court which, thanks to trumps electoral college win and republican obstruction, will probably tilt right hard right once again. there is, however, something that obama can do to help thwart trump and do penance for his own immigration sins. in 2011, the obama administration, after sending sharply and misleadingly conflicted messages, told states and localities that sharing fingerprints with ice was essentially mandatory. immigrant rights activists are campaigning for him to reverse course and make the program voluntary. if obama does so, trump will have to explicitly make the program mandatory once again in order to implement mass deportations. then, localities and states can sue in court to stop him. the obama administration has options to prevent a crisis of its own creation, as the national day laborer organizing network put it in a memo sent to the white house on wednesday. the political establishment, obama included, bears responsibility for trumps rise and obama should take action to limit the damage. its up to the americans who are now protesting about the coming trump presidency to make him do so.",3,"arizona usa as the obama administration encouraged illegal immigrants to come over the border, donald trump wants to stop this, and send them back. thanks to obamas initiative to acquire a database of illegal immigrants in america, and a pledge of amnesty , which allowed many to sign up, donald trump now has a complete list of people to be deported from america. every year many people try to gain entry into the united states utilising legal channels of entry, and millions are denied. it is therefore wrong that many others who wish to come to america can just walk across a border, and were encouraged to do so under the obama administration. trump has already outlined a plan to deport 2-3 million illegals who arrived illegally from south american countries and who pose a serious danger to the populace. the deportation of illegals with criminal records and links to gangs will be a first step, however there are still approximately 12 million known illegal aliens residing within the u.s.s border, and these will be rounded up and deported in the next year or so. the logistics of rounding up these people and putting them on secure buses back to",Evidence found to support key claims.
nan,4,"donations to the clinton foundation nose-dived last year amid hillary clintons presidential run, pay-to-play allegations, internal strife and a black mark from a charity watchdog. contributions fell by 37 percent to $108 million, down from $172 million in 2014, according to the groups latest tax filings. the cash plummeted as hillary clinton left the nonprofit in april 2015 after announcing her ill-fated candidacy. the foundation became a major issue in the race , with donald trump vowing to appoint a special prosecutor to investigate it. whether that effort will go forward is not clear. rep. jason chaffetz (r-utah), head of the house oversight committee, has indicated a probe into the foundation will continue. not only did contributions drop, but so did revenue the clintons brought in from speeches. that income fell to $357,500 from $3.6 million in 2014. by the time the foundations clinton global initiative held its annual conference in september 2015, many donors had bailed, including samsung and exxonmobil. donna shalala, the former health and human services secretary who was brought in to run the charity last year, suffered a stroke after the cgi meeting. the foundation had been rocked by internal divisions after daughter chelsea clinton took",Not enough evidence for the claims.
early voting -- known as in-person absentee voting prior to election day -- is popular in milwaukee. (milwaukee journal sentinel photo by michael sears),0,"ever since early voting began, numerous reports are claiming that the electronic voting machines are rigged, as votes for donald trump are automatically switched to hillary clinton. weve all begun to suspect that hillary is behind the scam, and now, we have further proof that democrats are the ones tampering with these machines as part of their intricate plan to steal the election. we recently reported how hillarys evil billionaire funder george soros owns the voting machines in 16 key states, which immediately set off warning bells nationwide. disturbingly, the massive fraud taking place is not just confined to those 16 areas, as another crooked player in hillarys election-stealing plot has just been revealed. in a bombshell just unearthed by independent researcher micro spooky leaks , a canadian company by the name of dominion voting provides the voting machines to 600 jurisdictions in 22 states and is directly linked to the clinton foundation as one of their massive donors. on their homepage, the company alludes to how they help rig elections, stating we strive to change elections for the better! which is a chilling statement considering they supply 50% of the electronic voting machines on the u.s. voting market. right",Based on PolitiFact rating 'Pants on Fire' which means 'The statement is not accurate and makes a ridiculous claim.'
"in hillary clintons collection, that we have released, just about libya alone. assange appears to have been asserting that leaked e-mails and cables showed that various actions undertaken by hillary clinton and others at the u.s. state department had resulted in weapons flows to jihadists within syria, including isis. one could certainly make the case (from material published by wikileaks and elsewhere) that during hillary clintons tenure as secretary of state, the u.s. provided weapons (either directly or indirectly) to various factions in libya and syria, that some of those weapons might have ended up in the hands of groups such as the muslim brotherhood, al-qaeda, and isis, and that the latter was a foreseeable outcome of the former. but assange did not say, nor have any revealed e-mails documented, that hillary clinton sold weapons to isis that is, that clinton deliberately and knowingly arranged for the united states to sell weapons to the jihadist militant group known as isis. perhaps her role in shaping the united states actions regarding the libyan intervention and the ongoing syrian civil war negligently allowed arms to fall into the hands of jihadists, but thats not the same thing as selling weapons to isis.",1,"although hillary clinton has repeatedly denied that she sold weapons to the islamic stats while serving as secretary of state, wikileaks founder julian assange claims he has proof to the contrary. thepoliticalinsider.com reported: in obamas second term, secretary of state hillary clinton authorized the shipment of american-made arms to qatar, a country beholden to the muslim brotherhood, and friendly to the libyan rebels, in an effort to topple the libyan/gaddafi government, and then ship those arms to syria in order to fund al qaeda, and topple assad in syria. clinton took the lead role in organizing the so-called friends of syria (aka al qaeda/isis) to back the cia-led insurgency for regime change in syria. under oath hillary clinton denied she knew about the weapons shipments during public tesrce.",Based on Snopes rating 'Mixture'
"petitioned multiple times, but ""to no avail."" 'we are the ones who owe a debt' california senators dianne feinstein and barbara boxer urged the defense department to use its authority to waive repayment. ""they (soldiers) accepted these incentive payments in good faith and at the height of the iraq war, when the department was having difficulty retaining service members,"" they said in a statement. ""many of these individuals paid a heavy price for their service -- including severe injuries sustained after reenlisting. now they are facing interest charges, wage garnishment, tax liens, and other penalties."" just watched veteran gets double arm transplant replay more videos ... must watch veteran gets double arm transplant 01:58 it's unclear whether congress will take any action on the issue when members return from election recess next month, the military times reported. house majority leader kevin mccarthy of california said he, too, is appalled. ""our military heroes should not shoulder the burden of military recruiters' faults from over a decade ago,"" he said. ""they should not owe for what was promised during a difficult time in our country. rather, we are the ones who owe a debt for the great sacrifices our heroes have made.""",1,"for those of us too ensnared in the trumpster fire to pay attention to anything substantive, a majorly screwed up thing was happening to our fighting men and women. the la times broke the story that the department of defense has been ordering almost 10,000 one-time national guardsmen from california to pay back enlistment bonuses due to an error over a decade ago. horror stories began pouring in of soldiers being notified that they must pay back the money or face wage garnishments, tax liens and interest charges. this, of course, prompted the obama administration to take immediate action while our do-nothing republican congress focuses on such important issues as defunding obamacare. defense secretary ash carter announced today that the pentagon will suspend efforts to recoup bonuses overpaid to troops more than a decade ago. there is no more important responsibility for the department of defense than keeping faith with our people. that means treating them fairly and equitably, honoring their service and sacrifice, and keeping our word, carter added. of course, republicans love to wear the biggest flag pins they can find and feign love for the troops come reelection time, but really put their words into action. this",Key claims are true but some claims are misleading.
"one of several published by wikileaks in recent weeks that raise questions about the coziness between the clinton campaign and government officials. last month, the group published an email in which brian fallon -- a former spokesman for the department of justice now working for the clinton campaign -- indicated he has spoken with ""doj folks"" about pending foia litigation. and on wednesday, an email emerged showing communication between a state department spokeswoman and top clinton aides about how the state department would respond to reports about the former secretary's emails. this particular exchange was from march 1, 2015 -- one day before clinton's private server was first revealed by the new york times, and about a month before the official launch of her presidential campaign. the spokeswoman outlined the state department's response to the upcoming report, indicating that the press office had incorporated input from the clinton aides. the email was forwarded to palmieri, who in turn forwarded it to podesta. ""you may have already heard from other channels, but nyt will have a story tomorrow on hrc's benghazi emails,"" palmieri wrote, along with speculation about how the reporter learned of the server. ""better now than april,"" she added.",3,"on november 2, wikileaks released part 26 of their emails from clinton campaign chair john podesta. a march 2015 email revealed podesta attended a meeting with clinton campaign general counsel, the lobbying firm dewey square partners and clinton super pacs. several emails released by wikileaks suggest the clinton campaign illegally coordinated with super pacs, prompting clinton loyalist neera tanden to say she thought that what the campaign was doing with correct the record was skirting, if not violating the law. assistant attorney general peter kadzik tipped off podesta and the clinton campaign about what was going on at the department of justice. kadzik, a friend of podesta, will oversee the doj probe into clinton aide huma abedin and anthony weiners emails from clintons private email server. there is a hjc oversight hearing today where the head of our civil division will testify. likely to get questions on state department emails. another filing in the foia case went in last night or will go in this am that indicates it will be awhile (2016) before the state department posts the emails, kadzik wrote to podesta in may 2015. podesta forwarded the email to several top clinton staffers. the email suggests the",Evidence found to support key claims.
nan,4,"following hillary clintons us presidential election defeat, it has been announced that australia has cut all official ties with the clinton foundation. on tuesday, foreign minister julie bishop announced to the joint party room that agreements with the foundation previously set up by the rudd-gillard government had not been renewed. [former prime minister julia] gillard also donated $300 million of our money to the clinton-affiliated global partnership for education, australian newspaper the herald sun wrote in an october article titled, why have we donated to clintons foundation? the foundation, set up by the former first family of the united states, has received large amounts in donations from foreign governments, leading many to question whether it was part of a pay-to-play scheme during the former first ladys tenure as us secretary of state. disparities in the amount of funds given to the foundation by the australian government have raised eyebrows. reports from the clinton foundation list the commonwealth of australia and the australian agency for international development as having collectively donated somewhere between $20- to $50 million. the foundation also has a sister company called the clinton health access initiative however, which appears to have also received funding from australian taxpayers.",Not enough evidence for the claims.
"if they even send a subpoena, let alone announce an investigation, that might leak and it might become public and it would unfairly influence the election when voters have no way to interpret the information, miller said. nick ackerman, a former federal prosecutor in new york and an assistant special watergate prosecutor, said comey had no business writing to congress about supposed new emails that neither he nor anyone in the fbi has ever reviewed. he added: it is not the function of the fbi director to be making public pronouncements about an investigation, never mind about an investigation based on evidence that he acknowledges may not be significant. in comeys note to employees, he seemed to anticipate that his decision would be controversial. in trying to strike that balance, in a brief letter and in the middle of an election season, there is significant risk of being misunderstood, comey wrote. tom hamburger contributed to this report. read more: computer seized in weiner probe prompts fbi to take new steps in clinton email inquiry why comey was able to defy justice bosses on clinton email announcement fbi agents waited weeks to tell comey about emails possibly relevant to clinton probe",3,"21wire reported on friday about the fbis surprising announcement that it would be reopening the clinton email case due to new evidence of classified information found on sex cheat anthony weiners (newly estranged husband of clinton chief aid huma abedin) computer which was subject to a seperate investigation. will this really yield anything significant in the 10 days running-up to the nov 8th election, or is this just clever democrat party smoke and mirrors? it seems that washingtons political tricksters have already sprung into action after comeys shock announcement, a leaked memo appeared out of nowhere, supplied to fox news , in which comey and the fbi seem to be going through a routine set of prescribed political moves designed to implement damage control. certainly, a desperate democratic party, and an even more desperate obama white house (over the last 3 weeks, obama and his wife michelle have been out campaigning more that hillary clinton herself), could be pressuring or nudging the fbi on this volatile issue which could easily tilt a close presidential race against donald trump. aside from the obvious potential of another clinton scandal, yesterdays fbi move could also be a prelude to the following possible scenarios:",Evidence found to support key claims.
"director clarke, and associate deputy director gow. the attorney general believes she was adequately informed and that the fbi was forthcoming. she was impressed with the quality and timeliness of responses to her questions or to her requests for additional information. when she asked the fbi to seek input from the military, she was impressed that the fbi arranged a face-to-face briefing within two days. the fbi did not try to railroad her. instead, they were respectful and seemed genuinely appreciative of the hard questions she posed. she did not believe that anyone at the fbi deliberately played up the issue of child abuse. in any event, that was only one of the many factors she considered in deciding to approve the tear-gas plan. the fbi kept an open mind, and no one ever suggested to her that they knew best or that they knew it all. while the operation involved hundreds of law enforcement officers from numerous local, state and federal agencies, and its aftermath resulted in multiple investigations by both the government and news media, we found no credible evidence that oneof the people involved in the multitude of decisions that were made concerning the standoff washillary clinton.",0,"it has been suggested that democrat presidential nominee hillary clinton is perfectly ok with people dying if it furthers a particular agenda or serves to protect her own vested interests. by way of example we could easily point to the 2012 benghazi terrorist attack, in which four americans under the auspices of clintons state department were killed, or her staunch support for abortion , which has abruptly ended the lives of millions of innocent babies before they were even born. now it has been alleged that clinton may bear responsibility for the deaths of children who had already been born, 21 of them to be exact, who perished tragically in the massive inferno that enveloped the branch davidian compound in waco, texas, in 1993, according to david t. hardy, an attorney and waco expert writing for the american thinker . those who remember what happened in waco will recall that there had been a long and intense standoff between dozens of members of a cult and federal authorities over alleged trafficking and possession of illegal firearms. that standoff ultimately degenerated into an all-out assault on the compound with armored vehicles, heavy weapons and copious amounts of tear gas, eventually starting",Based on Snopes rating 'False' which means 'the primary elements of a claim are demonstrably false.'
"justice], the former bureau official said. all this has compounded pressure on comey, with little end in sight. jim wedick, who retired from the bureau in 2004 after 35 years, said that if clinton is elected, she and comey would probably find a way to work together out of a sense of pragmatism. he recalled both his own occasional clashes with federal prosecutors and bill clintons uneasy relationship with his choice for fbi director, louis freeh. each one will find a way to pick at the other. its not going to be good and its not going to be pretty. but theyll both have to work with each other, he said. senator ron wyden, an oregon democrat on the intelligence committee, said: the continued leadership failures at the fbi are another reminder we cant let intelligence agencies say trust us and then give them a blank check to probe into americans lives. while ive argued for years that congress must create ironclad protections for americans security and privacy, we also need vigilant oversight of agencies that have the power to deprive citizens of their liberty or change the course of an election. the fbi would not comment for this story.",3,"deep antipathy to hillary clinton exists within the fbi, multiple bureau sources have told the guardian, spurring a rapid series of leaks damaging to her campaign just days before the election. current and former fbi officials, none of whom were willing or cleared to speak on the record, have described a chaotic internal climate that resulted from outrage over director james comeys july decision not to recommend an indictment over clintons maintenance of a private email server on which classified information transited. the fbi is trumpland, said one current agent. this atmosphere raises major questions about how comey and the bureau he is slated to run for the next seven years can work with clinton should she win the white house.",Evidence found to support key claims.
"it doesnt seem likely he would have taken part in the auditing of a charitable foundation. it also doesnt explain how james comey would have had a vested interest in the outcome of the fbis investigation of hillary clinton. the article went so far as to note that james once lent his brother money for a home mortgage but didnt provide any remotely credible explanation for how a loan between siblings would suggest any form of wrongdoing. the story implied that james comeys once having worked for organizations that were donors or had partnered with the clinton foundation in some capacity was proof enough that he was biased in favor of hillary clinton when his bureau investigated her for her mishandling of sensitive information, and it alleged a conflict of interest due to his brothers employment in a large law firm that audited the clinton foundation. but the evidence offered in support of those charges was nothing more than extremely questionable supposition based on a weak form of guilt by association all based not on any actual investigation, but on simply collating information deftly hidden by the alleged conspirators in online news stories and the clinton foundations own web site.",1,"a review of fbi director james comeys professional history and relationships shows that the obama cabinet leader now under fire for his handling of the investigation of hillary clinton is deeply entrenched in the big-money cronyism culture of washington, d.c. his personal and professional relationships all undisclosed as he announced the bureau would not prosecute clinton reinforce bipartisan concerns that he may have politicized the criminal probe. these concerns focus on millions of dollars that comey accepted from a clinton foundation defense contractor, comeys former membership on a clinton foundation corporate partners board, and his surprising financial relationship with his brother peter comey, who works at the law firm that does the clinton foundations taxes. lockheed martin when president obama nominated comey to become fbi director in 2013, comey promised the united states senate that he would recuse himself on all cases involving former employers. but comey earned $6 million in one year alone from lockheed martin. lockheed martin became a clinton foundation donor that very year. comey served as deputy attorney general under john ashcroft for two years of the bush administration. when he left the bush administration, he went directly to lockheed martin and became vice president, acting","Based on Snopes rating 'Unproven' which means 'insufficient evidence exists to establish the given claim as true, but the claim cannot be definitively proved false.'"
huma abedin (left) is a longtime aide to hillary clinton. (getty images),0,"the fbis recent announcement, that the investigation into hillary clintons emails and private server has been reopened, made huma abedin a household name if it wasnt already. however, many missed the chilling video released by anonymous, exposing abedin just days before the fbis announcement. its one that the mainstream media didnt want you to see, but every american needs to watch it. after the laptop of abedins estranged husband, anthony weiner, ended up in the hands of the fbi, hillarys misdeeds came under scrutiny once again. with another scandal and more controversy hitting the clinton campaign, many have begun talking not only about hillary clinton but her closest aide as well. however, emails, laptops, and perverted husband anthony weiner are the least of our worries when it comes to huma abedin. in a mission to inform americans, an informative but bone-chilling video has been released by anonymous, exposing the real huma abedin. although mad world news previously reported on her ties to radical islam, the recently released video thats now begun to circulate on social media lays out her connections in an easy to follow visual that every american needs to see. who is huma? the video asks, and the",Based on PolitiFact rating 'False' which means 'The statement is not accurate.'
"moscow president vladimir v. putin of russia and president-elect donald j. trump spoke by telephone for the first time on monday, agreeing to review what both consider the poor state of relations between the two countries, according to a statement from the kremlin. the two agreed on the absolutely unsatisfactory state of bilateral relations, said the statement, and they both endorsed the idea of undertaking joint efforts to normalize relations and pursue constructive cooperation on the broadest possible range of issues. the issues discussed included trade and economic ties as well as combating terrorism. mr. putin was one of the first world leaders to congratulate mr. trump last wednesday, sending him a telegram about an hour after he had emerged the victor, but the two men have not met nor had they spoken previously. mr. putin repeated the congratulations over the phone. the russian president said he hoped that moscow could build a collaborative dialogue with washington on the bases of equality, mutual respect and noninterference in the others internal affairs, the release said.",2,"over the past months, hillary clinton, the obama white house and the mainstream media have been promoting the conspiracy theory that russia is hacking the us election blaming moscow for the wikileaks emails, the dnc leaks and for allegedly hacking us voting systems. despite the grand accusations, no evidence or proof has been offered by the us government. it goes without saying how damaging the democratic partys crazed witch hunt has been to us-russian relations, where clinton has led the anti-russian crusade, and demonizing president vladimir putin at every opportunity. todays stunning presidential victory by donald trump means that all eyes are now on putin to see how moscow and washington will be interfacing going forward. with such sensitive geopolitical issues like syria and the ukraine currently in play, what happens between the two leaders over the coming months could set the tone going forward in a message to donald trump, russian president vladimir putin has expressed confidence that the dialogue between moscow and washington, in keeping with each others views, meets the interests of both russia and the us. putin also expressed hope over the joint efforts on bringing russian-american relations out of their current crisis. the russian leader",Opinion
"news, especially if trump refuses to accept the results. i will keep you in suspense, he said at the third presidential debate when asked whether he would consider the vote legitimate. the gop nominee later said he would, of course, accept the results if he won, and his running mate, indiana gov. mike pence, clarified that the ticket would be cooperative. ad its terrible weve become so polarized in our politics, steve spainhouer, the democratic chair in collin county precinct 122, told cbs 11 news about the razor blade incident. i think its deplorable. it just shows how far weve come in politics where people want to be so mean, so hateful to try and injure somebody whos probably got no political party persuasion one way or another and is just working at a poll. ad he told the tv station it is the most heinous campaign-related incident he has seen in 16 years. local republican leaders agreed this act was intentional and disturbing. they were placed in front of a vote sign so someone would have to move it, collin county republican party executive director neal katz told fox 4. its obvious intent was for someone to get cut.",1,"on tuesday, an election volunteer was injured at a polling location at collin college in plano, tx when he was sliced by box-cutter blades intentionally planted in a trump/pence sign. collin college spokeswoman lisa vasquez said in a statement: the man stopped as he left the campus to help re-position the sign to the correct location because it was blocking the official polling site sign. when he did so, box-cutter blades attached to the trump-pence sign cut his hands. steve spainhouer, collin county democratic campaign chair, told reporters at ktvt that the incident was deplorable. it just shows how far we have come in politics where people want to be so mean and so hateful to try and injure somebody whos probably not got any political party persuasion one way or the other. i think most people have already made their minds up at this point how theyre going to vote and so theres nothing to gain by being mean spirited or hateful. thankfully, the injured poll worker was not seriously hurt, but this could have been much worse. clearly, the people who did this have listened to trumps violent rhetoric they knew putting a razor blade in a misplaced",True story manipulated to mislead readers by making unverifiable claims such as 'the people who did this have listened to Trump’s violent rhetoric'
